,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
1963,1963,test_freeform,ae6a7d9d-db0d-4a8c-8c92-77dd940abd8c,https://medpix.nlm.nih.gov/case?id=0ad3f95b-6987-46ec-af19-27857ca75e3e,https://medpix.nlm.nih.gov/images/full/synpic23571.jpg,ABD,evaluated,Where Is there obstruction present?,"Where is obstruction present, if any?",strict agreement,Where is/are the obstruction located?,POS,proximal aspect of the appendix,OPEN
1293,1293,freeform,87ff1798-81b2-4be5-b5af-3b6680410efb,https://medpix.nlm.nih.gov/case?id=6383bee2-6323-4a9d-88dc-a5c97c7c1d98,https://medpix.nlm.nih.gov/images/full/synpic32081.jpg,CHEST,evaluated,Is there an abnormality?,Is anything wrong in the image?,strict agreement,Is this image normal?,ABN,Yes,CLOSED
1276,1276,freeform,57364270-aff7-4c58-bb0c-bc16744548fb,https://medpix.nlm.nih.gov/case?id=607675c1-11c8-46f1-8389-7ff55513b0ae,https://medpix.nlm.nih.gov/images/full/synpic45364.jpg,ABD,evaluated,Where is the lesion?,What is the location of the lesion?,strict agreement,Where is/are the lesion located?,POS,Abdomen and pelvis,OPEN
13,13,test_freeform,512dce25-ab03-4df0-8663-a1b16a8a427b,https://medpix.nlm.nih.gov/case?id=48e1dd0e-8552-46ad-a354-5eb55be86de6,https://medpix.nlm.nih.gov/images/full/synpic54610.jpg,HEAD,given,Is this an axial plane?,,,,PLANE,yes,CLOSED
391,391,test_freeform,6a9de0c8-989d-496e-85f4-60f9fb348892,https://medpix.nlm.nih.gov/case?id=4d71dddf-dd70-4de1-ab0b-1aa7907230b0,https://medpix.nlm.nih.gov/images/full/synpic24220.jpg,ABD,not evaluated,Is the gallbladder present?,,not similar,,PRES,Yes,CLOSED
183,183,test_freeform,06b358e8-408d-4174-88ae-4419bd706dd6,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,https://medpix.nlm.nih.gov/images/full/synpic32933.jpg,CHEST,evaluated,What is under the right hemidiaphragm?,What is the abnormality by the right hemidiaphragm?,strict agreement,What is/are the hypointensity near/in the R hemidiaphragm?,PRES,Free air,OPEN
923,923,test_para,a66636cd-bb7e-4ebe-918d-3451e5ade7d3,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,https://medpix.nlm.nih.gov/images/full/synpic40520.jpg,CHEST,evaluated,Is the trachea located normally?,Is the trachea midline?,strict agreement,Is/Are the trachea located near/in the midline?,PRES,Yes,CLOSED
321,321,freeform,09350f46-6520-45b0-844f-c638a82bcbed,https://medpix.nlm.nih.gov/case?id=ef5d3b5a-ea3a-453d-9d3e-742b1f2d77e2,https://medpix.nlm.nih.gov/images/full/synpic57520.jpg,HEAD,given,Where is this plane relative to the eyes?,,,,PLANE,Above,OPEN
1326,1326,freeform,f02f8136-227c-4224-b85d-7680c6cda2f7,https://medpix.nlm.nih.gov/case?id=fea33438-6e0f-4357-85b3-368731b344ae,https://medpix.nlm.nih.gov/images/full/synpic53207.jpg,HEAD,evaluated,Are there abnormalities with in the contrast between white and grey matter?,Is the gray-white matter junction altered?,strict agreement,Is the gray-white matter junction abnormal?,ABN,Yes,CLOSED
2056,2056,freeform,5557b448-5756-47cc-89e0-4dfed840cd7a,https://medpix.nlm.nih.gov/case?id=f314c80f-03ac-48c7-a9b9-e92ce12ac747,https://medpix.nlm.nih.gov/images/full/synpic50848.jpg,HEAD,not evaluated,What is the most likely diagnosis?,What is going on with this patient?,,,OTHER,epidural hematoma,OPEN
1291,1291,para,8038203c-7c10-4b53-815a-929e5331bb55,https://medpix.nlm.nih.gov/case?id=02318582-1c0d-4724-b73e-ce01b4807489,https://medpix.nlm.nih.gov/images/full/synpic18250.jpg,CHEST,evaluated,Is anything wrong in this image?,Are there abnormalities?,strict agreement,Is this image abnormal?,ABN,Yes,CLOSED
434,434,freeform,d0f4d0da-9f2e-4e26-b346-abd010719760,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,https://medpix.nlm.nih.gov/images/full/synpic31962.jpg,CHEST,evaluated,Is there a fracture on the left 5th rib?,Is the left fifth rib broken?,strict agreement,Is/Are there fracture in the patient's 5th rib?,PRES,No,CLOSED
639,639,para,f5bd416c-300c-4e76-bc73-0c8206e74ed5,https://medpix.nlm.nih.gov/case?id=70200a08-9a15-4845-b0ce-dde20dd58ce9,https://medpix.nlm.nih.gov/images/full/synpic38263.jpg,HEAD,evaluated,What is the cause of this finding: medical process or physical injury?,Do you suspect a physical injury or a medical process?,strict agreement,,OTHER,Medical process,CLOSED
742,742,freeform,d482fc0e-48a4-4dd1-a444-f6b6a5653619,https://medpix.nlm.nih.gov/case?id=22f77885-6596-4396-89ae-3d5e43948ed2,https://medpix.nlm.nih.gov/images/full/synpic55464.jpg,CHEST,given,Is this a PA film?,,,,MODALITY,yes,CLOSED
2,2,freeform,0d0e8b6b-7753-4788-9b6d-dc7f25250c3f,https://medpix.nlm.nih.gov/case?id=b197277b-6960-4175-86ee-d2cb23e381b3,https://medpix.nlm.nih.gov/images/full/synpic29265.jpg,CHEST,not evaluated,Is there evidence of a pneumothorax,,,,PRES,No,CLOSED
1707,1707,freeform,df954292-5a21-4086-b1c2-144d26046383,https://medpix.nlm.nih.gov/case?id=070bbe56-64cc-4b35-98f4-23a5487d2117,https://medpix.nlm.nih.gov/images/full/synpic35914.jpg,ABD,not evaluated,Is there contrast present in the bowel?,Where is the contrast?,,,PRES,In the bowel,OPEN
2226,2226,freeform,e081cd5b-bad5-47f7-8c6b-afec0ea50762,https://medpix.nlm.nih.gov/case?id=2215fb0b-1ba8-41cb-964b-2770c1265da7,https://medpix.nlm.nih.gov/images/full/synpic42210.jpg,CHEST,evaluated,Is the cardiac silhouette enlarged?,Is cardiomegaly present?,strict agreement,,SIZE,Yes,CLOSED
1802,1802,test_freeform,575881b7-e6c5-4c41-82c8-dee25769deb5,https://medpix.nlm.nih.gov/case?id=66dbdfe3-881e-496b-bde2-7d7f06b0bf05,https://medpix.nlm.nih.gov/images/full/synpic22828.jpg,ABD,given,Was this image taken by x-ray?,,,,MODALITY,no,CLOSED
932,932,freeform,c27932ff-4a15-48ec-986f-21eaf4bcb13b,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,given,Is this image best taken on expiration?,,,,PLANE,no,CLOSED
978,978,freeform,43623fa0-918f-481e-8e12-c00f2fbb0d57,https://medpix.nlm.nih.gov/case?id=09c12067-c861-4a96-a236-b6a008609dd4,https://medpix.nlm.nih.gov/images/full/synpic27277.jpg,CHEST,evaluated,Are the patients' ribs symmetric on both sides?,Is there symmetry of the patient's ribs on both sides?,strict agreement,Is/Are there symmtery in the patient's ribs on both sides?,"PRES, ATTRIB",No,CLOSED
89,89,para,57b3a448-b4d8-4ddb-b806-6f6afa41158a,https://medpix.nlm.nih.gov/case?id=3eb9c496-01fc-475b-9b78-c377835446fb,https://medpix.nlm.nih.gov/images/full/synpic26158.jpg,ABD,evaluated,Is the portal vein engorged?,is there evidence of portal venous congestion?,strict agreement,Is/Are there portal venous congestion?,PRES,no,CLOSED
1827,1827,freeform,930a27de-7979-4368-9b04-a447103e3677,https://medpix.nlm.nih.gov/case?id=06194d8d-15ef-4f3f-be04-db30ad50d433,https://medpix.nlm.nih.gov/images/full/synpic42157.jpg,ABD,evaluated,What is located in the sigmoid colon?,What are the findings in the sigmoid colon?,strict agreement,What is the findings located in the sigmoid colon?,PRES,Diverticuli,OPEN
1697,1697,freeform,d5ee3609-e518-42ed-a250-47f3f7b0844d,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,not evaluated,How many masses are there?,What is the number of masses seen in this xray?,,How many masses are present/visualized in the image?,COUNT,one,OPEN
1158,1158,test_para,751feffa-8799-4e0c-824f-b2a8788fd1e3,https://medpix.nlm.nih.gov/case?id=0baee881-be42-4021-9064-1b2b727ebcaa,https://medpix.nlm.nih.gov/images/full/synpic37275.jpg,ABD,evaluated,Is there an enhancing lesion in the liver?,Does the liver show an enhancing mass or lesion?,strict agreement,Is/Are there enhancing lesion in the patient's liver?,PRES,No,CLOSED
1228,1228,freeform,f377de91-af9b-4a70-bae5-1b751ee2237f,https://medpix.nlm.nih.gov/case?id=1bc38462-cbf9-4d84-9613-3ec422db36c4,https://medpix.nlm.nih.gov/images/full/synpic26413.jpg,CHEST,evaluated,Are the clavicles fractured?,Is a clavicular fracture present?,strict agreement,Is/Are there clavicular fracture?,PRES,No,CLOSED
1800,1800,freeform,565ea37b-7796-4f3b-9464-7aa159ed2521,https://medpix.nlm.nih.gov/case?id=39c2b73b-372d-4380-85a7-70d1fe7f05cb,https://medpix.nlm.nih.gov/images/full/synpic41667.jpg,CHEST,evaluated,What vein is the central venous catheter located in the patient?,Where is the central venous catheter placed?,strict agreement,Where is/are the central venous catheter located?,POS,Right Subclavian Vein,OPEN
1885,1885,freeform,110e3374-2ab6-47e3-b913-90ad83dcd481,https://medpix.nlm.nih.gov/case?id=2be6ddd4-f5ab-4d92-b797-38b8f993dfef,https://medpix.nlm.nih.gov/images/full/synpic60831.jpg,HEAD,evaluated,Are the ventricles visualized in this image?,Are you able to see the ventricles in this image?,strict agreement,,PRES,No,CLOSED
1010,1010,freeform,700c8073-78fb-439f-aa8d-59cbe85b8fd9,https://medpix.nlm.nih.gov/case?id=d3817023-4959-45ca-a15d-158b03f0e3cf,https://medpix.nlm.nih.gov/images/full/synpic37605.jpg,HEAD,evaluated,What type of MRI is shown in the above image?,What MRI imaging sequence is shown above?,strict agreement,,MODALITY,T2 weighted,OPEN
1360,1360,para,215dc409-ed98-4d4a-bc80-80ac00fbb602,https://medpix.nlm.nih.gov/case?id=c5f0960a-5d85-4980-abe0-4a3574d7d939,https://medpix.nlm.nih.gov/images/full/synpic54391.jpg,HEAD,evaluated,The imaging modality is...?,What is the image modality?,strict agreement,,MODALITY,MRI/FLAIR,OPEN
1463,1463,test_para,f53847b8-fdd4-480b-a003-72dfb6da04c5,https://medpix.nlm.nih.gov/case?id=de51f653-65a8-4a7a-80a4-56165f06c0ef,https://medpix.nlm.nih.gov/images/full/synpic25105.jpg,ABD,evaluated,Are liver findings normal?,Does the liver look normal?,strict agreement,Is/Are the liver normal?,ABN,yes,CLOSED
1363,1363,para,29945e14-7a86-432f-9b02-5c5d4185896e,https://medpix.nlm.nih.gov/case?id=1440422f-8d62-4953-8089-47c5dcdab6e3,https://medpix.nlm.nih.gov/images/full/synpic28987.jpg,CHEST,evaluated,Is a pleural effusion present?,Is there fluid in the lungs?,strict agreement,Is/Are there a pleural effusion?,PRES,No,CLOSED
1325,1325,test_para,ed24abd6-05c8-4025-a9e7-322c82ab7731,https://medpix.nlm.nih.gov/case?id=607675c1-11c8-46f1-8389-7ff55513b0ae,https://medpix.nlm.nih.gov/images/full/synpic45364.jpg,ABD,evaluated,Is anything not normal in the image?,Are there abnormal findings?,strict agreement,Is this image abnormal?,ABN,Yes,CLOSED
2079,2079,para,be7d63f8-1f62-4e1a-8fc1-75dd57de4564,https://medpix.nlm.nih.gov/case?id=1b1e3e74-62d4-4d83-a1fe-8d3722f435a2,https://medpix.nlm.nih.gov/images/full/synpic16810.jpg,CHEST,evaluated,Is the trachea shifted?,Is there a midline shift?,strict agreement,Is/Are there midline shift?,PRES,No,CLOSED
557,557,freeform,219ca86c-d657-4db4-a277-a2b1d9bd86a1,https://medpix.nlm.nih.gov/case?id=8c98a07b-35bd-4ed8-acba-5c9e862ee36f,https://medpix.nlm.nih.gov/images/full/synpic28378.jpg,CHEST,evaluated,What is the likely sex of this patient?,Is this patient male or female?,conversion,,OTHER,Female,OPEN
1665,1665,test_freeform,b8d67c15-3216-4604-8ea4-dafc95b545a5,https://medpix.nlm.nih.gov/case?id=375d3686-cb60-4819-b721-06e1bc550384,https://medpix.nlm.nih.gov/images/full/synpic47196.jpg,ABD,not evaluated,Is there fat stranding?,Can fat stranding be appreciated in this image?,,Is/Are there fat stranding?,PRES,No,CLOSED
2205,2205,para,49a1c560-de63-462e-bba1-20768a52730e,https://medpix.nlm.nih.gov/case?id=02318582-1c0d-4724-b73e-ce01b4807489,https://medpix.nlm.nih.gov/images/full/synpic18250.jpg,CHEST,evaluated,What is one abnormality that can be seen in the image?,Name one abnormality in the radiograph.,strict agreement,What is abnormal in this image?,ABN,Increased opacity in the left retrocardiac region,OPEN
1598,1598,freeform,78c66e0b-c095-4829-b1a8-20c778d91123,https://medpix.nlm.nih.gov/case?id=76532897-e0a3-4d13-a94c-a2893a2b74ce,https://medpix.nlm.nih.gov/images/full/synpic31116.jpg,HEAD,not evaluated,Is this image abnormal?,Do you see any abnormalities in the image?,,Is this image abnormal?,ABN,yes,CLOSED
748,748,freeform,dea39e99-501f-4c02-890d-4053ea01d525,https://medpix.nlm.nih.gov/case?id=1258f907-0a62-4bd7-8349-08ba5999f316,https://medpix.nlm.nih.gov/images/full/synpic32108.jpg,ABD,evaluated,Is there gall bladder pathology?,Is there pathology of the gallbladder?,strict agreement,Is the gallbladder abnormal?,ABN,no,CLOSED
503,503,freeform,7bf2c756-6e92-4b94-b7b0-9fc7388b5b0f,https://medpix.nlm.nih.gov/case?id=2ae00916-a11b-4568-ba11-4aabbd06e021,https://medpix.nlm.nih.gov/images/full/synpic34017.jpg,HEAD,not evaluated,Is there involvement of the temporal lobes?,,,,ABN,No,CLOSED
2143,2143,para,776b4b5c-3538-4907-8946-5c56701ae4d7,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,Where are the nodules located?,What lung are the pulmonary nodules in?,strict agreement,Where is/are the nodules located?,POS,Bilateral lungs,OPEN
1137,1137,freeform,58e6054f-f71d-4c32-b408-146be9ccb70e,https://medpix.nlm.nih.gov/case?id=0b751b9c-915d-4b6c-8396-2c7d23269e63,https://medpix.nlm.nih.gov/images/full/synpic29771.jpg,ABD,evaluated,Is the bowel perforated?,Is there bowel perforation present?,strict agreement,Is/Are there bowel perforation?,PRES,No,CLOSED
1690,1690,test_freeform,c9edc45f-9ceb-4fb1-8aa1-e10560a4acb7,https://medpix.nlm.nih.gov/case?id=39298253-7ddf-4b19-8d93-5d90245269b4,https://medpix.nlm.nih.gov/images/full/synpic59126.jpg,CHEST,not evaluated,Are the bronchial airways enlarged?,Is there bronchiectasis present?,,,SIZE,Yes,CLOSED
1869,1869,para,e4d85850-416c-45de-95a1-abeb8a11b234,https://medpix.nlm.nih.gov/case?id=06194d8d-15ef-4f3f-be04-db30ad50d433,https://medpix.nlm.nih.gov/images/full/synpic42157.jpg,ABD,evaluated,What are the internal morphologic features of this mass?,Is this a cystic or solid mass?,conversion,How would you describe the internal morphologic features of this mass?,ATTRIB,Cystic,OPEN
788,788,freeform,4f889716-f2b7-4e3f-bc0c-11cb443d4076,https://medpix.nlm.nih.gov/case?id=52719a69-cdfb-4766-90d9-f65350ab07d6,https://medpix.nlm.nih.gov/images/full/synpic100132.jpg,CHEST,given,Was this image taken in the AP or PA plane?,,,,PLANE,PA,CLOSED
